id,battery_power,blue,dual_sim,fc,four_g,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,three_g,touch_screen,wifi
33,1557,1,1,1,0,32,152,11,1407,1633,3048,17,11,1,0,0
34,1201,1,1,10,0,49,175,20,722,992,824,18,13,1,0,0
35,1074,1,0,0,0,45,193,6,1219,1904,874,11,7,1,0,0
36,1175,1,0,3,0,33,124,8,119,1777,1617,5,3,0,0,1
37,1280,0,1,4,1,8,96,5,753,1557,3309,17,16,1,0,1
38,1715,0,1,1,1,28,112,16,162,847,1786,19,2,1,0,1
39,1165,0,0,4,0,40,150,11,313,528,3128,13,0,1,0,0
40,567,0,0,0,0,2,87,1,181,566,2243,16,6,0,1,1
41,1952,1,0,2,0,47,190,10,1416,1892,994,9,5,0,1,1
42,822,1,1,2,0,43,189,7,645,851,2749,13,4,1,0,1
43,685,1,1,0,0,12,121,15,79,633,793,5,4,0,0,1
44,1388,1,1,12,1,17,174,19,153,972,324,14,0,1,0,0
45,1972,0,0,2,0,48,188,14,480,748,366,5,3,1,1,0
46,1411,1,0,9,1,57,80,17,700,1234,1228,17,3,1,1,0
47,1094,0,1,2,0,20,135,5,221,610,1413,7,0,0,1,1
48,1653,0,1,1,1,13,114,15,1585,1896,2617,16,4,1,1,1
49,916,0,1,9,0,33,142,20,65,1867,1798,11,5,1,1,0
50,1712,0,0,1,0,29,149,6,556,816,2693,7,1,1,1,0
51,882,1,1,13,0,32,103,14,224,764,2437,17,14,0,1,1
52,632,0,0,6,1,33,101,10,705,992,837,16,4,1,0,0
53,1442,1,1,0,0,56,165,3,709,1695,2815,6,0,0,1,1
54,900,0,0,11,0,47,150,14,97,663,1440,14,2,1,1,1
55,1630,1,1,4,0,20,153,10,1131,1360,3470,17,6,1,1,0
56,1596,1,1,6,0,24,174,15,359,1022,1251,18,15,1,1,1
57,1272,1,0,9,1,54,133,11,1813,1871,3181,10,6,1,0,1
58,1640,0,1,1,0,7,135,2,839,1788,1361,9,1,0,1,1
59,1111,0,1,10,0,15,198,14,550,666,1630,13,5,1,0,1
60,1889,1,0,15,0,25,90,17,443,755,3689,9,6,1,0,1
61,1907,1,1,1,0,22,80,4,502,1113,3586,11,2,1,0,1
62,529,0,1,5,0,56,139,6,130,647,3942,10,0,0,0,1
63,578,0,0,3,1,38,121,5,19,667,1431,5,0,1,0,0
64,1634,1,1,2,1,39,164,7,386,636,2167,12,0,1,1,1
65,1533,1,1,1,1,22,172,15,22,1345,1248,9,2,1,0,0
66,660,0,0,5,1,47,83,6,49,1552,1986,8,0,1,1,0
67,1847,1,0,10,1,28,111,14,1497,1508,1378,5,2,1,0,1
68,1206,1,1,6,0,10,134,20,1327,1361,2959,5,1,0,0,1
69,549,1,0,3,1,53,173,5,555,1386,1893,5,2,1,1,1
70,1705,1,0,2,1,23,122,20,1560,1808,1676,8,6,1,1,1
71,1366,0,1,4,0,36,185,16,346,702,1912,17,13,0,0,1
72,1991,0,0,5,0,58,109,6,912,1660,1947,10,5,1,0,1
73,1102,1,0,5,1,40,175,14,756,882,2734,15,12,1,1,0
74,1452,0,0,3,1,32,175,5,699,1704,3617,16,1,1,1,0
75,1810,1,1,6,0,63,151,19,582,1752,3414,18,10,1,0,0
76,1166,1,1,2,1,41,165,4,680,1078,482,19,11,1,1,1
77,881,1,1,5,0,6,117,12,814,1015,2813,18,1,1,0,1
78,1134,1,1,0,1,64,166,0,672,1597,661,13,7,1,0,0
79,1031,1,1,1,1,20,177,4,450,911,2546,9,6,1,0,1
80,1376,1,1,0,1,34,167,1,757,1371,3922,5,0,1,0,0
81,1391,0,1,2,1,56,137,8,208,900,1199,15,8,1,1,1
82,979,0,0,6,0,24,124,16,1194,1256,3779,7,2,0,1,0
83,1075,1,0,0,0,36,127,3,1335,1427,3870,8,3,1,1,0
84,968,0,1,13,1,61,168,16,91,1585,858,8,7,1,1,0
85,1999,0,1,1,1,15,183,11,33,653,3840,19,17,1,0,1
86,1626,0,0,3,0,20,164,17,1095,1499,454,8,4,1,1,0
87,942,0,1,14,0,28,153,20,336,797,3953,13,11,0,0,1
88,1182,0,0,4,1,42,189,20,659,661,1633,14,3,1,0,1
89,1982,1,1,9,0,48,98,16,183,709,3035,10,4,1,0,1
90,1373,0,1,3,0,27,80,6,652,1100,966,14,0,0,0,1
91,1151,0,1,8,0,44,107,17,410,1014,1761,7,4,1,0,0
92,1650,1,1,6,0,51,99,15,440,1416,1938,14,0,0,1,1
93,1663,1,1,0,0,17,152,2,532,886,2820,14,1,1,1,1
94,1965,1,0,0,1,3,168,17,1373,1949,305,6,0,1,0,0
95,679,0,1,0,0,41,154,1,773,920,2838,19,7,0,0,1
96,1465,0,0,2,0,3,90,8,965,974,2042,8,2,0,1,1
97,1809,1,1,3,0,27,137,19,568,1864,700,11,10,1,0,0
98,757,1,1,8,1,26,164,17,652,1157,2593,19,3,1,0,1
99,1034,1,0,7,1,47,105,15,214,1463,1835,8,1,1,0,0
100,1119,1,0,9,0,23,81,19,423,1003,3121,15,4,0,1,0
101,559,1,1,0,1,24,103,5,537,627,2023,14,1,1,0,0
102,1204,1,0,9,0,19,113,15,667,1872,737,10,5,0,0,0
103,1008,0,1,4,1,15,89,19,491,692,450,11,7,1,0,0
104,1397,1,1,4,0,19,146,13,1037,1829,2928,12,2,0,0,0
105,697,0,1,0,1,34,114,6,325,610,1694,14,8,1,0,1
106,1939,1,0,5,0,58,174,17,49,974,2593,11,6,0,0,1
107,1039,0,1,2,0,15,113,5,1324,1945,745,9,2,0,0,0
108,1605,1,0,1,1,51,83,20,597,921,1310,11,9,1,1,1
109,1094,0,1,2,0,34,128,4,765,836,2743,9,3,0,0,1
110,769,1,1,1,1,30,190,9,470,1115,3976,12,10,1,0,1
111,861,1,1,0,0,40,132,13,653,1062,3931,18,14,0,0,0
112,504,0,1,4,0,63,169,16,463,1609,3455,17,15,0,0,1
113,1930,1,1,5,1,64,119,17,325,1205,1533,5,1,1,0,1
114,1795,1,1,10,0,52,140,16,855,910,3876,18,17,1,0,0
115,1363,0,1,3,1,2,159,6,912,1684,3239,11,5,1,0,0
116,1376,1,0,3,1,38,195,4,492,1110,3628,13,2,1,0,0
117,1981,1,0,2,0,19,123,3,605,769,3663,15,0,1,0,0
118,1901,0,0,4,0,62,133,17,401,1989,1786,16,10,0,1,1
119,1319,0,1,10,0,5,140,17,366,1821,3502,14,6,1,0,0
120,859,1,0,5,0,58,178,16,1225,1358,815,10,4,1,0,1
121,1664,1,0,10,0,25,147,11,573,856,275,9,3,1,1,1
122,955,0,1,0,0,62,151,1,261,538,3758,15,3,1,1,1
123,517,0,1,3,0,38,97,4,680,1138,2747,11,5,0,1,1
124,1806,0,0,2,1,64,133,7,280,683,1809,7,6,1,1,1
125,1348,0,0,6,1,50,123,11,565,1443,2086,12,8,1,0,0
126,1455,0,0,0,0,16,164,1,1379,1673,444,14,2,0,1,0
127,1611,0,1,5,0,25,92,18,949,1297,3467,9,1,1,1,1
128,1573,1,1,3,1,24,125,5,703,911,2776,5,3,1,1,1
129,557,0,0,0,1,23,197,1,1264,1682,3170,12,2,1,1,0
130,1599,1,0,4,0,31,130,5,1816,1917,1234,11,10,0,1,0
131,1051,1,1,0,0,16,100,9,108,894,305,12,0,1,1,1
132,1857,1,1,0,0,14,102,0,1328,1743,1745,15,10,0,0,0
133,1986,0,0,6,0,24,174,9,797,1061,1707,5,3,1,0,1
134,591,1,0,1,0,21,185,7,361,555,2220,11,10,1,1,0
135,1140,0,1,0,1,56,131,4,1049,1715,3130,6,5,1,0,1
136,923,1,0,0,1,10,80,3,357,1718,1500,18,9,1,1,0
137,1582,0,0,0,0,33,200,9,197,764,2145,9,7,1,1,1
138,723,0,0,5,0,63,172,14,906,1801,488,5,0,1,0,1
139,1251,1,1,3,1,54,83,4,806,1405,3863,6,1,1,1,0
140,574,1,1,4,1,60,139,7,924,1498,2913,14,0,1,0,0
141,948,1,1,5,1,60,116,10,223,1148,2094,12,7,1,1,1
142,1571,0,1,4,0,44,194,5,140,718,3141,8,1,0,0,1
143,564,1,0,2,0,33,192,6,113,863,2573,13,6,0,1,1
144,1466,0,1,14,1,57,155,18,1531,1727,2340,18,15,1,1,0
145,597,1,1,0,0,16,140,0,35,708,3788,12,0,0,0,1
146,895,1,1,10,1,9,148,14,1524,1691,3445,11,5,1,0,0
147,1535,0,1,13,1,37,82,16,838,1667,3241,6,0,1,0,1
148,1832,1,0,7,0,44,125,17,495,596,2976,19,3,0,0,0
149,1045,1,0,0,1,58,177,12,1212,1772,2241,19,15,1,1,0
150,1483,1,0,4,1,61,128,10,655,814,3843,11,8,1,0,1
151,976,0,0,0,1,5,184,14,496,797,3261,8,2,1,1,1
152,1840,1,1,0,0,46,123,2,800,1521,3264,8,4,0,1,0
153,1807,0,1,0,0,8,89,15,1010,1425,826,11,1,0,0,0
154,624,1,1,14,0,30,192,16,102,1052,1314,16,1,0,1,1
155,1963,0,0,7,1,38,193,15,948,1406,2699,7,0,1,1,0
156,1307,1,0,0,1,4,132,1,82,1236,2565,8,4,1,1,1
157,1933,1,1,6,0,23,102,7,1286,1846,3973,13,10,0,0,1
158,1496,1,1,0,0,42,124,5,264,995,3537,15,14,1,0,0
159,1532,1,0,0,0,7,134,10,75,834,3449,5,4,1,1,1
160,1004,0,1,7,1,8,97,9,461,919,3895,14,13,1,1,0
161,1483,1,1,10,1,38,87,14,321,1410,2777,17,9,1,1,0
162,945,0,0,3,0,47,141,11,120,1341,2904,19,14,0,0,0
163,1081,0,0,7,1,17,89,17,174,1683,3774,17,15,1,1,0
164,1012,0,1,6,1,32,87,14,1341,1997,3034,17,5,1,1,0
165,1762,0,0,5,0,50,104,12,1337,1684,2940,19,18,0,0,1
166,796,1,1,1,1,36,127,14,494,935,3932,5,1,1,1,1
167,1547,0,0,12,1,50,98,16,849,1024,1168,17,2,1,1,1
168,988,0,0,6,1,12,132,8,644,1291,376,9,1,1,0,1
169,1180,1,0,7,1,43,102,16,1557,1985,3510,9,5,1,1,1
170,852,1,0,3,1,3,161,4,376,872,542,14,9,1,0,1
171,607,1,0,1,1,18,146,3,151,532,550,12,1,1,0,1
172,1765,0,0,0,0,24,135,0,450,830,791,5,1,1,0,1
173,1250,0,0,18,0,63,165,19,1336,1532,1895,13,6,0,1,0
174,1577,0,1,0,0,55,109,0,1411,1718,609,6,0,1,1,1
175,1153,1,1,5,0,14,135,6,742,1236,263,19,10,1,0,1
176,651,1,0,0,0,35,113,5,1046,1414,2141,13,4,1,1,1
177,1186,1,1,1,0,25,88,7,85,1012,1270,18,9,0,1,0
178,1429,1,0,6,0,33,121,7,889,1846,403,11,6,1,1,1
179,556,0,0,4,1,10,135,12,182,688,2040,13,12,1,0,0
180,1735,1,0,5,1,21,126,8,282,1261,2597,16,12,1,0,1
181,1859,0,0,8,1,42,127,16,1168,1612,714,19,7,1,0,1
182,915,0,0,3,0,10,188,5,74,1266,423,13,3,0,1,1
183,890,0,0,5,0,9,113,10,457,1134,1238,6,2,0,0,1
184,758,0,0,13,0,48,101,18,1842,1896,926,9,5,0,0,0
185,541,0,0,0,1,28,156,4,103,1039,2704,14,0,1,1,0
186,586,0,1,6,1,33,195,17,1470,1644,2817,5,2,1,1,1
187,762,1,1,11,1,39,164,14,1065,1686,2271,12,7,1,1,0
188,683,0,1,0,1,9,186,3,1466,1754,1513,6,5,1,0,0
189,1526,0,1,10,0,39,125,20,563,1439,339,10,9,1,0,1
190,1771,1,0,6,0,39,188,9,460,1203,794,9,1,1,1,1
191,639,0,0,5,0,28,113,16,983,1369,391,6,2,0,0,1
192,1783,1,0,7,1,23,137,8,1114,1953,541,9,5,1,1,0
193,1933,0,0,16,1,55,166,20,729,1248,648,10,7,1,1,0
194,1384,0,1,3,1,62,153,5,1240,1393,3386,19,1,1,1,0
195,1770,0,0,12,0,26,80,17,98,1724,1651,18,6,0,0,0
196,1202,0,0,2,0,49,131,8,197,1435,1177,15,13,1,1,1
197,885,0,1,2,0,3,163,8,813,1666,2887,5,1,0,0,1
198,1629,1,0,2,1,2,86,19,1055,1200,2178,19,10,1,1,0
199,1072,1,1,6,1,4,92,12,1019,1640,2878,7,5,1,0,1
200,1863,1,1,0,0,64,89,1,159,618,3201,5,4,1,1,0
201,1739,0,1,1,0,51,140,15,406,691,1490,5,1,0,1,1
202,895,1,0,2,0,23,98,3,26,663,2724,16,14,0,0,0
203,1278,1,1,0,0,56,179,7,406,1698,3032,9,5,0,0,1
204,562,1,1,1,1,43,141,17,918,991,3352,13,12,1,1,0
205,1249,1,1,0,0,38,193,10,940,1290,3195,19,7,0,0,0
206,1811,0,0,18,1,25,185,19,1411,1443,1677,10,6,1,1,0
207,560,1,1,1,1,12,161,19,465,1797,2620,13,0,1,1,1
208,1773,1,0,14,1,61,141,20,847,1562,1061,17,4,1,0,1
209,1715,1,0,5,0,11,100,10,314,1276,1018,16,5,1,1,1
210,725,0,1,0,1,26,176,1,829,960,1370,7,6,1,1,1
211,800,1,0,5,1,41,103,9,185,1008,2094,17,16,1,0,1
212,1300,0,0,6,1,43,156,12,589,1815,2790,15,4,1,0,0
213,1001,0,0,0,0,48,98,0,471,655,1485,10,2,1,1,1
214,500,0,1,13,0,64,134,17,1384,1912,2807,19,7,0,0,1
215,1378,1,1,4,1,52,184,7,13,641,3528,5,1,1,0,0
216,951,1,0,1,1,24,147,20,897,1964,3391,19,4,1,0,0
217,1038,1,1,1,0,48,99,2,83,1103,1073,5,4,0,0,1
218,987,1,1,1,0,20,108,5,237,1427,2811,7,4,1,0,0
219,1698,0,0,6,1,21,196,7,614,1254,778,7,3,1,1,1
220,1762,1,1,14,0,11,107,17,647,801,3628,9,3,0,0,1
221,785,0,0,6,0,16,135,13,223,1366,2637,12,8,0,0,0
222,1851,0,1,2,0,59,151,18,278,1198,2892,10,0,1,1,0
223,1698,0,1,2,0,62,189,13,1459,1565,2805,11,2,0,0,1
224,1976,0,0,0,0,4,93,1,1146,1436,804,5,1,0,1,0
225,1649,1,0,4,1,53,162,11,261,1316,361,12,7,1,1,1
226,1157,1,1,4,0,4,149,6,878,1737,1453,17,10,1,0,0
227,1702,0,0,1,1,54,131,2,1112,1578,359,13,12,1,1,0
228,1040,1,0,0,0,54,199,5,458,959,3886,15,5,0,1,1
229,790,1,1,2,1,29,106,11,521,1996,557,11,2,1,1,1
230,1429,0,0,2,0,58,128,3,417,983,2005,15,1,0,1,0
231,739,1,0,14,0,56,103,20,134,1696,630,17,2,1,0,0
232,1364,1,1,6,1,44,174,8,615,1142,2741,9,3,1,0,1
233,1580,0,1,0,0,45,196,7,1017,1092,2214,12,9,0,0,1
234,1384,1,1,0,0,49,189,0,725,1741,1387,13,3,1,1,1
235,1037,0,1,2,0,57,83,5,749,965,3148,16,13,1,0,0
236,1519,0,0,12,0,43,183,14,868,1637,853,5,0,0,1,1
237,989,0,0,15,0,20,153,16,68,947,3614,17,5,1,1,0
238,1040,1,1,3,0,41,116,18,299,608,1006,12,7,0,0,1
239,1240,1,0,3,1,9,93,7,477,1319,3959,14,9,1,0,0
240,1273,1,0,15,1,7,143,16,288,706,1743,12,7,1,1,0
241,1784,0,0,8,0,28,171,9,1145,1680,2192,15,13,1,0,0
242,1169,1,1,7,1,51,177,19,515,720,329,14,6,1,0,1
243,703,1,0,1,1,27,138,6,47,1820,502,12,4,1,1,1
244,959,1,0,5,1,15,119,9,121,934,3000,15,0,1,1,1
245,1292,1,1,1,1,63,157,8,452,1309,1413,13,2,1,1,1
246,1927,1,0,0,0,5,139,1,603,1228,2913,15,10,0,0,0
247,1477,1,0,1,0,15,178,5,1381,1459,2684,18,13,1,1,1
248,1759,0,1,9,0,58,101,12,510,615,3428,17,0,1,1,0
249,831,0,0,0,1,31,197,1,1460,1591,1629,8,1,1,1,0
250,1803,0,1,1,1,41,146,10,102,613,1873,14,1,1,1,1
251,1361,0,0,0,1,64,91,2,174,574,3751,18,6,1,1,0
252,1183,1,0,1,0,32,197,4,884,1475,637,12,6,0,0,1
253,917,1,0,0,0,53,166,1,750,1339,603,12,6,1,0,1
254,1278,1,1,2,0,7,192,3,319,587,3067,10,2,1,1,1
255,1247,1,0,0,0,28,191,5,901,1447,3268,16,3,0,1,0
256,930,0,1,5,1,40,128,15,775,1224,3816,13,0,1,1,1
257,1019,0,1,0,1,5,177,8,889,1840,1850,10,5,1,0,1
258,1855,1,0,0,1,26,161,0,986,1339,3481,8,7,1,1,1
259,1730,0,1,4,0,54,93,7,283,1151,1695,19,5,0,1,0
260,1972,0,1,4,1,5,95,19,955,1781,625,10,1,1,1,1
261,1887,0,1,4,0,35,115,7,178,1275,3203,7,5,1,0,0
262,1590,0,0,0,0,13,111,1,759,1187,2440,19,0,1,0,1
263,603,1,0,0,1,42,135,0,746,754,1934,14,10,1,0,0
264,560,1,0,11,1,37,121,14,237,551,3278,15,9,1,1,0
265,1981,1,1,10,0,34,117,20,929,1552,3764,11,4,1,0,1
266,1190,1,0,0,1,18,160,2,644,1070,3571,6,5,1,0,0
267,1396,1,1,7,1,10,108,16,646,1721,3881,13,0,1,1,1
268,1598,1,1,0,0,57,89,1,371,783,1663,14,9,1,0,1
269,1692,0,0,5,1,11,151,7,1256,1386,524,5,2,1,1,0
270,628,1,0,0,1,26,106,2,389,517,1853,13,10,1,1,1
271,1883,0,1,1,0,6,145,4,123,1320,2067,8,0,1,0,1
272,819,1,0,5,1,16,163,10,663,1788,3325,15,5,1,0,0
273,651,0,1,0,1,7,129,6,1268,1423,2151,19,10,1,1,1
274,723,0,0,2,0,27,145,9,98,1175,2044,13,6,0,1,0
275,1367,1,0,2,1,58,184,20,721,1210,3946,16,9,1,0,0
276,1784,1,0,1,1,3,125,5,1424,1672,2110,10,5,1,0,1
277,1744,1,1,5,1,35,137,9,915,1554,656,17,4,1,0,0
278,1086,0,0,11,0,7,116,14,635,1839,3297,18,0,1,0,0
279,899,0,1,0,1,3,165,0,167,1239,1296,14,11,1,0,1
280,896,0,0,3,0,29,91,10,135,820,1650,16,6,1,0,0
281,1714,0,1,9,1,59,186,19,991,1274,2546,18,10,1,1,1
282,1395,1,0,5,0,38,167,16,896,1501,915,5,4,1,1,0
283,786,0,1,2,0,28,198,7,3,1058,331,14,2,1,0,1
284,1687,0,1,4,0,14,120,14,924,1461,3975,19,3,0,1,1
285,669,1,1,18,1,10,171,20,1300,1834,2801,6,2,1,0,0
286,1423,1,0,1,0,51,178,18,633,1371,3331,8,2,1,1,0
287,1600,0,1,5,0,44,98,8,735,1205,2939,8,3,1,1,1
288,1621,1,1,14,0,59,160,16,213,1120,2706,12,3,1,0,0
289,1672,1,0,10,0,37,194,15,495,839,1335,7,1,0,1,1
290,1934,0,0,9,1,48,128,18,475,853,3370,7,6,1,0,1
291,1650,1,0,0,0,62,81,15,1305,1918,2596,5,2,0,0,0
292,1700,0,1,1,0,33,189,2,382,1151,2477,9,8,0,0,1
293,1550,1,0,1,1,29,171,2,572,1499,3465,10,1,1,1,0
294,626,0,0,4,0,8,185,6,16,1410,2589,15,10,0,1,1
295,1737,1,1,0,0,14,156,2,1028,1757,2363,8,0,1,0,1
296,1370,0,0,1,0,6,113,7,482,1689,1302,7,3,0,0,1
297,1899,1,1,15,0,14,191,16,1200,1345,1677,5,1,0,0,1
298,848,1,0,0,0,31,123,1,299,756,1108,15,6,1,1,0
299,1430,1,1,0,1,16,171,1,696,757,2916,6,3,1,1,0
300,768,1,1,1,0,45,175,16,1164,1376,3947,6,1,1,1,0
301,1856,1,1,9,1,15,160,14,450,714,1514,7,1,1,1,0
302,900,1,0,11,1,64,149,12,164,708,942,13,5,1,1,0
303,1729,0,1,0,0,38,136,8,77,1910,700,8,2,1,1,1
304,1533,1,0,3,0,42,87,13,1316,1618,3246,10,2,0,1,0
305,1210,1,0,0,0,63,141,4,51,1761,977,14,6,1,0,0
306,1880,1,1,1,1,10,198,4,1664,1708,3538,19,16,1,0,1
307,996,0,1,14,0,61,174,15,400,989,1235,11,10,1,1,1
308,1175,0,1,12,1,40,172,18,812,1251,1507,15,14,1,1,0
309,1773,0,1,7,0,33,143,13,831,1170,1994,16,9,1,0,0
310,1263,0,1,11,1,54,100,14,12,1857,458,12,5,1,0,0
311,1956,0,1,10,1,5,156,11,870,1753,2130,7,3,1,1,1
312,992,0,1,10,0,27,162,14,106,767,3894,15,9,1,0,1
313,911,1,0,1,1,13,126,2,713,760,1843,13,6,1,0,1
314,1979,0,1,15,0,54,136,19,669,1311,3151,12,1,1,1,1
315,1899,0,1,0,1,55,93,0,1359,1981,1796,7,4,1,0,1
316,1649,1,1,1,1,40,159,3,177,586,2755,15,9,1,0,1
317,1095,1,1,9,0,47,152,15,354,1827,1334,12,2,0,0,1
318,1074,0,0,0,1,61,117,11,305,1770,2791,7,1,1,0,1
319,656,0,1,0,1,48,164,0,303,508,1132,5,0,1,0,0
320,1394,1,1,7,0,8,150,9,215,1018,730,15,7,0,1,1
321,1632,1,0,2,1,45,132,3,22,1256,379,18,13,1,0,0
322,1225,0,0,13,0,35,128,17,1324,1490,1261,12,4,0,0,0
323,1337,1,1,0,0,48,107,2,819,1129,3213,10,5,0,0,0
324,1178,1,1,0,1,11,98,1,1549,1661,2106,17,10,1,0,1
325,1269,0,1,1,0,51,180,19,410,1782,827,15,6,1,1,0
326,1526,1,0,7,1,32,128,12,1152,1592,647,19,3,1,0,1
327,986,0,1,7,1,16,144,9,234,628,300,8,5,1,0,1
328,848,0,1,1,1,41,171,2,388,1015,3939,6,3,1,1,0
329,1904,1,1,8,0,14,95,13,636,828,2091,8,0,0,1,1
330,803,1,1,0,0,16,105,0,199,736,1492,17,12,1,0,0
331,1399,1,1,1,0,56,153,15,130,611,3128,17,2,1,1,0
332,788,1,1,0,1,22,163,6,1114,1732,3750,13,10,1,0,1
333,579,1,0,6,1,58,125,9,786,1685,1435,18,9,1,0,0
334,1010,0,1,4,1,28,195,5,117,841,3302,14,2,1,1,0
335,530,1,1,0,0,47,93,2,463,912,3455,19,8,1,1,1
336,1289,1,0,1,0,64,125,14,173,548,2782,9,3,0,0,1
337,1877,1,0,4,0,10,123,6,134,610,3969,6,0,0,0,1
338,1764,0,0,11,1,48,90,17,444,581,1589,19,10,1,1,1
339,1709,0,1,1,1,13,191,6,74,516,3899,16,13,1,0,1
340,1690,0,1,0,0,28,85,1,1304,1332,3571,18,2,1,0,1
341,600,0,1,3,0,9,145,10,584,714,2800,17,6,0,1,0
342,743,0,0,9,1,53,149,10,670,1070,2938,9,3,1,1,1
343,1850,0,1,9,0,41,133,13,27,518,3032,8,1,1,1,1
344,1297,0,1,12,0,17,196,14,559,813,3652,19,4,0,1,1
345,1706,0,1,10,1,44,137,13,716,1440,3238,5,3,1,0,0
346,1967,0,0,11,1,23,135,16,931,1726,325,16,0,1,0,1
347,1392,1,1,6,0,63,181,9,573,1468,3850,12,8,0,1,0
348,1248,1,1,2,1,12,170,3,328,1378,1266,11,0,1,1,0
349,894,1,1,2,0,27,192,6,932,1576,3454,9,4,0,1,0
350,1829,0,0,2,1,54,98,20,383,1160,1634,7,0,1,0,0
351,1372,0,0,3,1,42,124,10,68,1998,3208,18,5,1,1,1
352,1429,1,0,7,0,11,150,8,436,813,1955,7,5,1,1,0
353,706,0,1,10,1,4,190,18,204,966,3735,12,7,1,1,1
354,649,0,0,0,0,51,179,12,1174,1388,3446,11,5,0,1,1
355,1137,1,0,3,1,7,122,18,537,620,946,13,4,1,0,1
356,1320,1,1,11,1,6,164,14,1034,1836,1626,11,9,1,0,1
357,792,0,0,7,0,48,144,16,371,888,1583,15,2,0,1,1
358,918,1,0,7,0,25,149,8,178,1850,3676,6,2,1,0,1
359,929,1,1,7,1,13,146,8,213,1714,1704,15,2,1,0,0
360,767,1,1,4,0,30,100,8,798,1955,3485,9,1,1,0,1
361,1739,0,0,9,0,39,135,10,86,1957,1882,13,12,1,1,0
362,1315,0,0,0,1,15,134,0,489,624,3928,8,4,1,0,1
363,1388,0,1,4,1,31,184,14,1338,1443,346,8,2,1,0,0
364,1981,0,1,1,0,36,94,2,128,1457,395,9,7,0,1,0
365,569,0,1,1,1,53,170,20,457,1555,1243,17,10,1,1,0
366,1930,0,0,2,0,57,151,9,678,1117,682,16,10,0,0,1
367,725,1,0,10,0,61,108,17,260,508,3074,7,6,0,0,1
368,1690,0,0,0,0,51,130,15,713,1092,451,6,4,0,0,1
369,712,1,0,1,1,33,86,5,163,799,1471,15,0,1,0,0
370,1603,1,1,8,1,37,95,9,1430,1622,1748,15,10,1,1,0
371,1850,1,0,0,0,18,132,3,633,1382,1853,15,0,1,1,0
372,1472,1,1,4,1,41,145,6,242,619,1514,8,1,1,1,1
373,1858,0,1,1,1,43,167,3,1154,1473,1886,9,3,1,1,1
374,1543,1,1,0,1,46,116,13,48,679,3023,6,4,1,1,0
375,652,1,1,4,0,37,174,11,416,1652,2904,16,8,0,0,0
376,546,0,1,6,1,55,100,12,493,1477,628,12,3,1,1,1
377,1408,1,1,1,0,6,145,3,621,692,1833,9,1,0,1,0
378,1021,0,1,3,1,31,97,10,189,1327,1066,18,15,1,1,1
379,567,0,1,14,0,60,111,15,152,1326,1150,17,16,1,0,1
380,1967,1,1,4,0,62,91,10,1355,1850,2839,13,7,1,0,0
381,1658,0,1,8,1,61,180,20,443,1100,2857,7,1,1,0,1
